# threshold: 380
# rolling_ball_radius: 15
area_name,mouse_name,roi_rate
lobule10_slice1-center,85650-2 WT M naive control,0.05154030460294051
lobule10_slice2-center,85650-2 WT M naive control,0.07594799720593749
lobule10_slice3-center,85650-2 WT M naive control,0.10316585855742906
lobule2_slice1-center,85650-2 WT M naive control,0.009388904969943388
lobule3_slice1-center,85650-2 WT M naive control,0.008085431438621565
lobule3_slice1-left,85650-2 WT M naive control,0.003926418594551728
lobule3_slice1-right,85650-2 WT M naive control,0.007086556776440685
lobule3_slice2-center,85650-2 WT M naive control,0.008762150402854026
lobule3_slice2-left,85650-2 WT M naive control,0.009433809939515543
lobule3_slice2-right,85650-2 WT M naive control,0.009211465846928403
lobule3_slice3-center,85650-2 WT M naive control,0.007425688032963885
lobule3_slice3-left,85650-2 WT M naive control,0.002809231094494417
lobule3_slice3-right,85650-2 WT M naive control,0.01011868407586537
lobule45_slice1-center,85650-2 WT M naive control,0.006415555303285883
lobule45_slice1-left,85650-2 WT M naive control,0.0024133072601509736
lobule45_slice1-right,85650-2 WT M naive control,0.004318693990759653
lobule45_slice2-center,85650-2 WT M naive control,0.038483672316890614
lobule45_slice2-left,85650-2 WT M naive control,0.007666432544963103
lobule45_slice2-right,85650-2 WT M naive control,0.014813276360759783
lobule45_slice3-center,85650-2 WT M naive control,0.010190709114357774
lobule45_slice3-left,85650-2 WT M naive control,0.003911001793179045
lobule45_slice3-right,85650-2 WT M naive control,0.01508299850570479
lobule6_slice1-center,85650-2 WT M naive control,0.007222060426098973
lobule6_slice1-left,85650-2 WT M naive control,0.009040043754205243
lobule6_slice1-right,85650-2 WT M naive control,0.004610299576186305
lobule6_slice2-center,85650-2 WT M naive control,0.03797074414051678
lobule6_slice2-left,85650-2 WT M naive control,0.028285503490285843
lobule6_slice2-right,85650-2 WT M naive control,0.05106838754660595
lobule6_slice3-center,85650-2 WT M naive control,0.014066678132090412
lobule6_slice3-left,85650-2 WT M naive control,0.011209469160969848
lobule6_slice3-right,85650-2 WT M naive control,0.022941586583947973
lobule7_slice1-left,85650-2 WT M naive control,0.03343053041956057
